employee_id,predicted_promotion,confidence_%
50637,0,0.0
15038,0,0.01
3191,0,33.75
49776,0,11.8
2337,0,9.28
33337,1,51.66
15709,0,14.45
872,0,1.43
42586,0,2.02
63943,0,0.15
10997,1,90.68
56530,1,67.06
487,0,14.93
4384,0,0.09
4181,0,6.33
41503,0,0.0
17818,0,0.03
76046,0,0.0
66643,0,14.54
55608,0,0.02
33863,0,0.0
31079,0,7.88
75898,0,16.7
72672,0,47.35
17571,1,55.11
32113,0,46.82
15108,0,0.02
30324,0,0.0
36398,0,1.45
71141,0,1.9
66238,1,76.24
50857,0,0.07
28973,0,0.19
28583,0,0.03
36269,0,4.52
171,0,5.09
71933,0,12.09
69090,0,6.38
55085,1,83.7
48919,0,1.46
66580,0,17.77
15245,0,8.36
64746,0,0.02
31008,0,20.55
47508,0,6.7
6604,0,2.72
19735,1,92.04
4963,0,0.02
25761,0,0.16
61278,0,0.12
18575,0,1.11
60226,0,0.03
60316,0,0.48
29208,0,0.98
5676,0,3.04
64585,0,6.9
65118,0,16.55
5591,0,0.0
31135,0,20.65
15985,0,0.35
48464,0,0.47
41604,0,1.86
71017,0,1.64
18990,0,0.0
60556,0,0.46
44121,1,53.68
67592,0,3.38
31313,0,27.34
42488,0,0.0
66315,0,49.44
47220,0,1.27
3725,0,7.46
36947,0,28.04
45940,0,1.65
4547,0,15.98
3535,0,0.03
66610,1,87.76
65929,0,7.23
9574,0,1.07
62101,0,3.49
6793,0,39.13
23663,0,0.04
23507,0,4.35
77913,0,8.0
18842,0,0.1
58947,0,2.61
5361,0,0.54
58692,0,22.5
33094,0,19.11
78010,0,2.01
61646,0,0.1
77169,0,0.09
15728,0,0.04
77121,0,0.15
57870,0,1.13
49707,0,3.66
68317,0,14.32
49915,0,21.61
11646,0,0.09
47570,0,9.84
73720,0,2.0
1693,0,2.92
48121,0,45.18
46446,0,0.0
302,0,6.72
46909,0,0.14
13965,0,17.17
39050,0,11.94
49663,0,18.73
72043,0,2.03
73796,1,67.82
30448,0,0.01
36917,0,0.0
41736,0,15.98
55372,0,0.84
45189,0,0.0
259,0,0.01
57949,1,98.88
9799,0,45.69
27742,0,0.01
73305,0,1.28
19817,0,44.08
23029,0,7.39
3723,0,25.94
47337,0,43.62
68793,1,86.86
31002,0,0.04
61798,0,17.46
77190,0,0.2
33049,0,4.12
40500,0,0.01
68809,0,0.0
22986,0,2.19
69544,0,25.44
11647,0,15.49
68645,0,0.03
77093,0,0.26
1744,0,0.83
24328,0,4.38
31234,0,40.04
13312,0,6.21
19994,0,9.32
14685,0,0.0
50618,0,0.01
67478,0,6.15
45886,0,0.0
62558,0,1.65
16350,0,3.09
61102,1,82.5
54982,0,1.38
66449,0,25.04
56661,0,7.18
31657,0,10.74
32992,0,36.52
12450,0,16.63
30983,0,0.0
17280,0,6.06
77683,0,0.03
73019,0,0.08
2048,0,0.49
33996,0,21.58
1222,0,10.03
75863,0,7.77
6986,1,58.88
72243,0,14.72
15527,0,6.02
52265,0,2.04
59273,0,0.02
36370,0,19.17
38000,0,22.09
32440,0,21.47
68424,0,0.94
36039,1,96.6
23420,0,0.04
53283,0,39.54
47031,0,7.44
34683,0,0.0
2158,0,5.62
50085,0,0.12
29594,0,38.76
28728,0,0.01
25331,0,0.03
50965,0,0.14
41719,0,10.79
17923,0,3.51
36890,0,0.0
77166,0,35.82
53605,0,2.41
27128,0,0.0
70067,0,0.0
75340,0,2.04
39541,0,0.74
64550,0,0.09
78067,0,1.21
27437,0,0.7
45720,0,2.12
44732,0,26.16
23682,0,2.61
31443,0,14.19
43884,0,0.33
32106,0,0.08
71561,0,1.17
73248,1,72.43
12150,0,10.84
39414,0,0.0
17159,0,0.0
76030,0,0.6
70860,0,0.0
67149,0,1.53
66096,0,0.35
56012,0,0.36
20902,0,0.0
30635,0,5.84
74339,0,6.51
50473,1,69.94
59172,0,4.8
29914,0,0.01
58234,0,21.34
33368,0,11.27
59694,0,0.85
49460,0,1.95
39166,0,6.73
37913,0,0.0
59260,0,42.32
20058,0,0.16
22013,0,0.4
59330,0,25.81
25444,0,6.73
12204,0,0.01
2343,0,15.09
60753,0,13.32
44122,0,0.0
55313,0,2.48
63942,0,19.08
70578,0,9.87
17015,0,6.44
46769,0,19.74
28644,0,0.01
1370,0,0.05
11319,0,11.69
63501,0,3.14
964,0,37.32
22867,0,5.21
66848,0,0.03
5936,0,1.65
70987,0,1.37
71225,0,0.05
42129,0,0.73
53916,0,0.0
33074,1,61.12
12070,0,5.64
19654,0,34.95
26654,0,13.89
68391,0,7.38
9094,0,0.45
4782,0,0.02
43445,0,28.25
63170,0,0.57
42543,0,3.34
57271,0,13.59
70006,0,2.18
50430,0,21.06
13568,0,0.09
26671,0,0.08
34722,0,0.26
63648,0,0.04
8743,0,18.41
62383,0,0.0
43081,0,0.07
19209,0,0.22
63016,0,0.0
20491,0,0.01
51869,0,0.0
10259,0,0.17
65678,0,17.15
45995,0,6.51
24018,0,0.12
48385,0,3.2
5249,0,6.29
25321,0,0.02
27140,0,0.04
16248,0,37.59
1126,0,34.29
76940,0,18.75
68356,0,27.64
44125,0,22.7
8753,0,0.83
8722,0,0.02
12299,0,0.01
38852,0,29.03
29646,0,46.9
12226,0,0.0
68451,0,0.02
64155,0,4.67
28808,0,1.33
35879,0,10.43
8762,0,9.93
15254,0,2.11
37403,0,3.59
30848,0,26.36
11947,0,0.15
45165,0,0.03
341,0,0.07
40993,0,0.03
69675,0,32.58
37973,0,4.54
11585,0,43.42
2880,0,0.0
50953,1,78.15
47573,0,0.03
68852,1,69.84
53866,0,1.4
54193,0,3.89
34430,0,0.34
74869,1,75.07
2018,1,72.98
41585,0,32.67
13562,0,2.76
70419,0,36.28
63725,0,17.39
2210,0,12.69
47785,1,92.41
41813,0,1.77
75647,0,0.24
72062,0,0.84
1418,0,2.02
73282,0,2.29
3108,0,0.01
67555,0,0.0
56168,0,2.41
36844,0,0.01
57321,0,7.5
55005,0,0.06
54403,0,0.0
60143,0,32.26
61753,0,0.02
19864,0,0.14
18700,0,5.89
66879,0,0.03
6045,0,40.53
29350,0,0.0
46084,0,0.28
29257,0,0.0
37652,0,0.01
51050,0,1.42
62020,0,6.0
77960,0,0.99
57146,0,0.0
53832,1,52.68
4760,0,0.0
70506,0,17.98
32912,0,2.46
57150,0,6.46
39788,0,48.08
61293,0,38.5
54448,0,0.0
5100,0,24.66
2236,0,29.78
51454,0,5.14
46432,0,43.66
5193,0,0.73
50985,0,10.92
38308,0,0.07
24422,0,15.81
5192,0,0.01
9839,0,0.0
4397,0,0.03
23039,0,4.41
57788,1,55.65
74598,0,0.02
74025,0,1.31
32582,0,17.72
12577,0,12.34
10141,0,8.45
42334,0,0.24
39818,0,31.59
74328,0,0.03
48127,0,0.13
59469,0,20.09
19431,0,0.0
29943,0,0.6
13400,0,0.68
63214,0,0.02
34765,0,10.66
39954,0,0.17
44020,0,1.68
20702,1,60.75
53083,0,36.46
76072,0,2.75
19241,1,52.58
46778,1,58.56
19138,0,44.43
33946,0,2.84
77979,0,0.01
68304,0,18.83
53892,0,0.23
52663,0,0.0
73789,1,53.91
46688,0,13.84
46163,0,0.0
22447,0,0.67
41067,0,8.32
5929,1,72.56
43649,0,1.82
28749,0,0.04
34910,1,54.46
27048,0,2.52
31432,0,3.83
62580,0,4.76
58019,0,0.14
47077,0,27.52
54763,0,0.0
31801,0,0.01
19538,0,0.36
71537,0,28.05
57374,0,6.8
67416,0,0.26
16556,0,0.0
70602,0,0.03
56517,1,93.79
65577,0,42.15
38435,1,51.49
34297,0,0.0
46883,0,3.58
54151,0,0.0
53519,0,1.51
62399,0,4.85
38618,0,0.02
11617,0,0.05
15244,0,0.39
720,0,23.39
28589,0,32.54
2465,1,98.93
74913,0,23.34
19203,0,0.0
29206,0,46.24
2097,0,0.28
38815,0,1.27
47497,0,1.89
6556,0,0.02
10483,0,6.21
71437,0,37.05
77331,0,1.67
29659,1,87.74
23028,0,0.0
37039,0,5.44
75445,0,4.73
73769,0,0.63
16989,0,5.56
57327,0,0.0
11183,1,51.36
1123,0,19.19
62471,0,0.02
75948,0,37.62
31605,0,0.01
60042,1,54.15
16271,0,0.01
9969,0,0.23
73082,0,17.8
41676,0,0.05
23503,0,2.18
68540,0,3.28
67273,0,32.28
58433,0,0.19
39745,0,3.07
25939,0,1.69
8764,0,0.14
9226,0,2.86
58887,0,35.74
53658,0,0.48
37434,0,2.08
51389,0,31.9
60574,0,6.23
52582,0,21.29
29982,0,0.02
20973,0,39.36
31051,0,2.3
64351,0,6.01
21176,0,0.0
26007,0,5.04
64624,0,9.71
8493,0,0.02
34778,0,13.71
14315,0,0.44
12986,0,0.91
63423,0,0.0
25089,0,14.96
22517,0,17.6
38408,0,14.96
70031,0,1.85
70517,0,28.25
61086,0,25.78
23855,0,5.32
77475,0,0.1
9112,0,6.82
27023,0,14.35
40407,0,18.12
46465,0,13.96
76707,0,40.31
33251,0,31.89
22830,1,66.35
50974,1,52.87
22405,0,0.15
47401,0,2.33
20,1,77.95
37827,0,4.13
67148,0,11.35
4486,0,0.02
67860,0,0.03
21006,0,1.54
16441,0,0.47
57398,0,0.0
26540,0,14.47
47317,0,2.61
64572,0,0.05
42835,0,43.27
44715,0,19.04
70456,0,0.0
619,0,0.47
2475,0,0.0
2885,0,0.02
65513,0,0.14
73396,0,8.31
33410,0,0.0
31241,1,99.85
36473,0,10.1
49298,0,0.7
58585,0,1.22
44816,0,7.35
41407,0,0.06
52623,0,2.12
25427,0,0.08
67877,0,1.0
8895,0,0.03
76825,0,0.01
54687,0,0.02
3047,0,0.04
1010,0,1.7
35716,0,19.69
37521,0,9.41
24530,0,4.25
24916,0,19.95
65675,0,0.0
73903,0,2.47
24698,0,40.99
36915,0,0.13
17016,1,74.43
883,0,0.0
55668,0,0.57
58917,0,0.0
55308,0,6.57
16729,0,0.0
29658,0,2.82
34902,0,15.33
59059,0,0.16
60155,0,1.75
15639,0,0.0
28877,0,4.96
59599,1,63.88
73646,0,0.02
70287,0,0.14
45543,0,0.01
699,0,0.01
34346,0,20.86
13809,0,0.02
22682,1,93.63
23745,0,3.72
65708,0,1.33
1426,0,7.91
71934,0,0.0
38503,0,1.88
68022,0,1.58
6519,0,47.7
14672,0,10.86
46399,0,0.03
72353,0,0.71
51514,0,11.85
62638,0,0.0
28742,0,6.7
52222,0,0.02
22219,0,3.08
45265,0,2.06
37360,1,57.16
67812,0,2.01
41595,0,0.09
6854,0,0.02
74153,0,0.39
63439,0,0.0
54890,0,0.48
62124,0,1.47
42744,0,0.37
60551,0,46.23
17714,0,2.2
33626,0,0.01
45400,0,6.29
19557,1,52.92
29737,0,0.84
23960,0,19.37
77684,0,0.47
70798,0,48.93
75668,0,0.7
4779,0,0.16
3716,0,0.05
25003,0,3.75
8154,0,8.57
52412,0,0.96
74669,0,1.81
5853,0,2.83
32025,0,3.92
59998,0,0.02
17391,0,0.02
15080,0,0.03
67758,0,6.71
14456,0,8.06
14691,0,16.78
62983,0,0.04
337,0,26.55
33880,0,0.02
47958,1,58.46
11974,0,17.23
13828,0,0.0
28346,0,4.3
67800,0,4.28
17433,1,62.65
70209,1,98.88
8137,0,0.01
47356,0,15.03
1009,0,18.74
60844,0,0.84
24511,0,0.21
61711,0,4.15
26410,0,2.09
4198,0,5.98
26757,0,0.22
18322,0,0.04
30842,0,0.52
76509,0,0.55
27904,0,9.73
6315,0,7.84
74829,1,72.23
71085,0,18.12
64462,0,12.21
3960,0,0.1
76258,0,2.63
26498,0,29.1
51767,0,0.0
27778,0,1.81
46652,0,41.07
67984,0,1.07
45438,0,0.01
59042,0,16.93
67622,0,0.05
11679,0,13.37
28186,0,3.38
76112,0,1.31
58177,0,28.35
63177,0,2.0
6014,0,0.0
6701,0,3.67
64783,0,0.09
71908,0,2.0
9341,0,0.04
17212,0,0.03
35761,0,0.66
23584,0,6.21
38635,0,9.42
67270,0,0.0
62533,0,3.83
20365,0,0.0
12210,0,18.49
62141,0,5.39
41201,0,12.75
68335,0,1.7
51154,0,0.38
28431,0,2.07
68401,0,0.05
69500,0,27.43
25984,0,3.84
56959,0,0.03
45347,0,0.97
4876,0,13.87
32436,0,0.49
21609,0,19.1
58521,0,0.98
65552,0,22.67
47962,0,4.12
20205,1,70.69
31648,0,0.49
73981,0,3.16
21042,0,46.82
73481,0,3.65
71222,1,51.64
60104,0,0.02
16838,0,13.62
6317,0,0.43
54345,0,26.04
51746,0,18.0
12315,0,37.75
2891,0,0.02
50790,0,0.04
52096,0,8.49
39673,1,97.26
10331,0,36.68
12196,0,0.07
3232,0,0.03
29827,0,19.91
48498,0,0.0
56726,0,0.0
14491,0,34.0
58342,0,0.37
5429,0,0.0
69214,0,10.5
53204,0,6.63
47205,0,0.91
4575,0,0.24
68640,0,13.9
19471,0,0.99
31212,1,54.88
47188,0,0.03
40350,0,3.05
32451,0,21.52
56339,0,3.16
4148,0,1.34
40527,0,12.33
32584,0,12.33
32045,0,10.06
58199,0,2.31
60368,0,7.06
13214,1,71.11
74362,0,45.85
44974,0,1.89
18101,0,0.82
77063,0,1.53
35372,0,0.01
63554,1,90.85
25189,0,0.05
11232,0,38.23
67615,0,0.01
8717,0,1.1
47437,0,0.01
57667,1,80.4
59918,0,0.01
77961,0,1.42
27449,0,42.35
22465,0,5.74
23186,0,0.0
42268,0,0.01
77038,1,51.83
68667,0,3.68
12999,0,0.01
64293,0,2.51
63000,0,19.84
20217,0,0.49
44044,0,0.03
59571,0,3.08
16543,0,0.17
41254,0,4.64
32551,0,0.41
30189,0,11.36
9608,0,15.69
66097,0,0.29
58347,0,0.24
39331,0,5.23
25310,0,0.17
35738,0,30.06
12337,0,2.35
29991,0,1.89
35179,0,0.49
13628,0,44.8
53253,0,0.0
56902,1,99.8
42342,0,1.53
4163,0,3.8
46528,0,1.76
8542,0,0.45
6890,1,90.19
38382,0,32.58
9461,0,1.27
33352,0,10.75
73874,0,0.0
32105,0,1.63
46384,0,0.0
13796,0,20.2
52518,0,0.83
52410,0,1.17
35907,0,4.34
36089,0,13.52
40093,0,0.41
55788,0,19.45
18134,0,22.13
51086,0,0.0
22038,0,1.02
36168,0,0.0
57482,0,9.14
3008,0,0.02
69938,0,0.45
1798,1,79.98
71794,0,0.69
38624,0,21.21
49720,0,10.66
12289,0,1.92
40718,0,0.04
63607,0,24.98
57077,0,32.15
3249,0,5.01
72490,0,0.02
60580,0,3.81
37423,0,29.6
9878,0,26.04
501,0,23.12
51563,0,15.03
51683,0,22.02
42399,0,8.44
24482,0,2.62
10626,0,3.38
65970,0,2.25
67523,0,0.0
19699,0,0.02
76020,0,5.16
35486,1,85.76
66627,0,0.15
24264,0,0.5
152,0,0.0
60471,0,32.82
60927,0,0.07
68474,0,1.46
50340,0,4.35
7233,0,0.5
24678,1,62.87
19962,0,4.76
39641,0,3.75
7867,0,42.49
1806,0,0.0
24778,0,17.26
35647,0,1.83
35569,0,0.0
50817,0,0.01
43605,0,16.37
56444,0,14.32
56389,0,9.33
63996,0,0.0
10273,0,0.22
69097,0,4.38
73798,0,6.53
49645,0,5.33
48235,0,0.45
69530,0,4.38
12095,0,0.0
34298,0,4.75
66592,0,0.83
21035,0,0.32
71291,0,0.1
76507,1,54.53
49024,0,0.0
17964,0,0.86
54368,0,5.19
73477,0,0.0
6513,0,0.65
6256,0,0.29
77552,0,31.76
52357,0,45.65
64495,0,21.7
68346,0,0.17
37669,0,7.92
63583,0,7.03
24893,0,1.0
9479,0,17.72
49706,0,0.64
42044,0,30.54
63183,0,0.01
29512,0,0.36
75653,0,0.08
50058,0,0.0
314,1,68.48
68759,0,8.4
70845,0,0.29
53494,0,34.44
47062,0,13.88
32009,0,0.08
23475,1,92.92
75744,1,52.29
25222,1,71.59
64245,0,7.84
28880,0,0.02
60811,0,5.24
53223,0,0.02
11953,0,0.98
606,0,1.68
45334,0,0.05
39738,0,0.0
2699,0,0.0
62814,0,7.5
1205,0,0.02
70832,0,0.0
53210,0,0.01
55377,0,0.22
37495,1,85.29
44001,0,0.07
52427,0,45.57
77128,0,2.18
47859,0,44.77
6234,0,0.02
11523,0,8.37
26633,0,5.6
36436,1,80.03
11444,0,0.0
49131,0,6.5
55304,0,0.09
43663,0,0.1
43563,0,0.01
2908,0,0.1
40602,0,2.15
22735,0,0.03
75093,0,0.8
68364,0,6.45
52983,0,19.12
55594,0,0.5
19757,0,36.16
54455,0,0.56
64723,0,5.86
55673,0,0.0
65267,0,0.0
25756,0,1.2
38055,0,0.02
47388,1,50.56
56494,0,2.36
12176,0,7.68
28751,0,0.01
72638,0,0.81
8152,0,1.76
19017,0,0.16
31979,0,0.04
39612,0,1.59
56067,1,58.0
22521,0,4.65
27402,0,0.63
56153,0,0.0
4052,0,0.01
55052,1,78.79
68752,0,6.11
40587,0,0.0
34477,0,9.01
59883,0,0.33
32775,0,0.57
67675,0,0.0
24241,1,74.97
9830,0,0.06
14240,0,0.14
32199,0,0.08
8770,0,0.26
33906,0,26.81
46033,0,0.02
76920,0,0.64
49754,0,1.88
34981,0,30.08
1400,0,0.03
56798,0,1.5
77472,0,6.21
34943,0,43.76
48782,0,0.14
68261,0,0.0
40059,0,7.17
67350,0,2.14
60928,0,38.65
37962,0,22.72
1299,0,1.59
7062,0,0.06
41864,0,0.01
33692,0,4.2
16852,0,0.98
30876,0,0.03
58371,0,0.76
77094,0,10.02
54470,0,1.71
55478,0,29.4
10291,0,25.75
40040,0,1.98
74899,0,1.97
40384,0,0.02
131,0,2.16
72427,0,31.41
33819,0,0.74
25143,0,18.48
39770,0,13.37
21573,0,0.03
72029,0,0.03
76294,0,0.04
43807,0,0.03
8629,0,0.16
13002,0,2.68
43043,0,0.58
38691,0,0.0
39346,0,3.82
40949,1,79.62
16623,0,8.27
44278,0,0.01
3188,0,7.33
54484,0,0.2
74894,0,1.62
5876,0,5.2
42305,0,25.63
34809,0,12.86
73922,0,3.97
40082,0,30.59
56147,0,20.05
16707,0,23.34
48143,0,43.34
55430,0,18.07
50222,0,9.5
46169,0,16.37
40580,0,0.99
72592,0,0.02
29261,0,1.35
67103,1,91.95
46270,0,27.56
77848,0,1.19
34867,0,0.15
29807,0,0.05
9029,0,1.45
8116,0,2.17
4340,0,45.8
66387,0,0.01
12653,0,42.78
15601,0,13.86
55687,0,0.05
65566,0,12.57
62972,0,0.03
728,0,0.01
57018,0,4.04
39531,0,24.96
64736,1,53.3
58943,0,18.7
48210,0,0.03
9640,0,2.36
44056,0,2.21
78137,0,4.7
63716,0,37.55
8420,0,1.73
53070,0,1.09
9965,0,1.68
46122,0,7.96
37064,1,82.97
261,0,0.0
37330,0,1.78
5715,0,1.71
74269,0,0.05
15720,0,8.94
44636,0,20.32
73784,0,0.03
75025,0,0.17
76502,0,0.02
38968,0,1.52
37165,0,1.29
542,0,0.69
55698,0,1.31
75248,0,0.05
29097,0,6.4
20461,0,5.02
75326,0,35.59
30622,0,22.25
20302,0,1.78
56743,0,0.94
9534,0,0.05
37166,0,12.88
8083,0,43.2
26576,0,22.35
52608,0,0.05
60253,0,7.54
58961,0,0.14
54080,0,0.0
30701,0,7.57
66132,0,0.07
62731,0,0.21
69939,0,1.0
69991,0,4.8
27578,0,0.0
19033,0,0.0
72419,0,13.83
17770,0,0.0
60332,1,50.05
55696,0,10.03
14994,0,0.02
26834,0,0.16
21297,0,0.52
56511,0,0.94
23413,0,0.01
34394,0,0.8
23778,0,0.9
7242,0,1.4
50527,0,0.03
6232,0,1.68
48690,0,0.02
19249,0,0.44
38418,1,63.29
13882,0,0.05
46701,0,0.34
63649,0,0.04
1971,0,0.26
44485,0,0.56
36200,0,0.42
70058,0,1.43
17001,0,0.03
22561,1,59.01
73395,0,20.24
31388,0,18.51
38246,0,0.26
60808,0,2.41
3345,0,27.13
34263,0,8.89
29800,0,7.38
16823,0,0.0
46123,0,1.11
62486,0,10.05
24937,0,12.24
32913,0,14.2
33183,0,0.06
57723,0,3.9
35170,0,0.02
75666,0,0.77
72867,0,0.07
59128,0,0.03
57490,0,0.04
13646,0,0.0
35593,0,8.33
24183,0,14.66
29094,0,34.33
14660,0,0.04
67323,0,39.44
24900,0,0.0
33039,0,1.31
8234,0,5.8
63020,0,0.0
26031,0,0.01
49229,0,0.31
33077,0,0.42
39115,0,10.79
13235,0,1.08
5964,0,7.74
12949,0,29.14
53367,0,0.02
40970,0,23.01
3424,0,33.38
61957,0,6.96
19727,0,49.4
46770,0,2.07
70259,0,0.0
20238,0,1.33
54587,0,0.23
32661,0,10.06
4032,0,3.14
46372,0,15.1
40079,0,0.09
73711,0,0.13
63843,0,41.48
52086,0,10.25
57836,0,2.42
17532,0,46.73
38544,1,81.03
67533,1,78.87
71945,0,0.01
29808,0,26.73
13449,0,13.16
52831,1,57.32
71599,0,0.52
18145,0,0.14
52375,0,19.55
78261,0,0.0
38243,0,1.39
38093,0,0.78
31107,0,2.74
73406,0,5.06
73205,0,28.78
37966,1,78.16
76855,0,3.98
55476,0,0.1
67080,0,26.58
41971,0,4.95
8394,0,0.39
65135,0,1.39
44586,0,2.57
23952,0,13.74
4736,0,0.35
62391,0,0.15
53956,0,0.0
8550,0,0.69
14047,0,0.8
21823,0,5.65
10343,0,21.47
36227,0,0.54
1464,1,85.23
3159,0,12.72
67822,0,0.76
12364,0,11.24
15822,0,3.21
69010,0,0.07
18303,0,0.04
74868,0,0.03
7197,0,6.24
37904,0,0.0
26127,0,9.4
20814,0,34.66
40889,0,0.01
33672,0,0.81
57521,1,54.47
42596,1,76.97
54842,0,0.0
2619,0,2.46
7649,0,9.49
15977,0,3.18
16525,0,1.27
28740,0,1.0
33897,0,2.83
62872,0,6.46
23372,0,10.78
17233,0,0.0
66443,0,21.12
61766,0,0.8
11839,0,0.01
25177,0,0.01
11520,0,0.06
73089,0,25.93
37804,0,0.17
60674,0,17.77
44865,0,7.2
31177,0,0.0
28455,0,1.04
76531,0,0.12
52373,0,0.03
3574,0,5.98
44282,0,0.07
32530,0,0.46
12027,0,44.32
13361,0,23.74
69492,0,0.0
73643,0,1.51
31338,0,1.56
27303,0,0.63
50635,0,4.41
7349,0,25.49
3630,0,0.01
37625,0,10.73
66194,0,0.26
61588,0,0.28
54194,0,0.0
23542,0,3.38
73941,0,1.82
76887,0,0.4
39981,0,40.08
8718,0,0.02
44318,0,0.01
2314,0,0.15
78125,0,0.41
65292,1,50.7
45093,0,7.64
8640,0,0.63
12665,0,2.07
36048,1,53.7
55261,0,1.62
10107,0,0.11
21700,0,12.25
24764,1,98.47
68340,0,17.94
39278,0,1.74
61370,0,0.04
5748,0,5.7
51248,0,0.01
29211,0,0.24
24077,0,5.35
70482,0,0.33
73500,0,7.72
52445,0,0.9
64598,0,0.0
6096,0,1.92
64681,0,0.01
71879,0,23.36
64617,0,0.0
69864,0,2.1
45823,0,0.62
47606,0,0.0
58139,0,4.46
19861,0,1.71
35747,0,2.31
23054,0,2.49
15662,0,0.0
46525,0,2.07
50819,0,10.76
5634,0,0.4
52899,0,0.03
15750,0,42.85
48224,0,0.01
71950,0,0.14
61389,0,0.07
59515,0,0.04
61743,0,4.31
35052,0,0.52
22389,1,74.83
1883,0,0.2
73999,0,0.15
12307,0,6.44
655,0,0.01
69922,0,20.82
8165,0,47.69
63267,0,0.0
48890,0,0.1
26071,0,4.12
43335,0,24.23
4936,0,0.01
44936,0,0.23
2975,0,23.43
56558,0,1.93
67768,1,71.11
35532,0,6.37
28148,0,7.43
29310,0,0.18
71272,0,1.33
72910,0,0.03
22023,0,28.42
1164,0,14.92
74437,0,1.57
18373,0,1.36
16368,0,0.0
51701,0,18.34
8220,0,1.09
56473,0,45.67
44215,0,16.05
9350,0,0.05
59407,0,5.62
52819,0,24.78
72002,0,2.75
4829,0,1.29
74253,0,7.78
8341,0,0.06
78239,0,7.95
65724,0,11.68
7446,0,0.0
53273,0,0.18
12417,0,0.0
50061,0,2.0
32578,0,1.77
29579,0,0.53
63032,0,1.06
39672,0,6.58
18665,0,24.11
46863,0,47.57
5719,1,81.23
58182,0,11.58
34549,0,0.61
17303,0,0.06
51341,0,4.93
49552,0,8.79
49947,0,2.56
70300,0,0.0
38543,0,3.35
57119,0,8.38
64138,0,5.43
8944,0,1.45
56947,0,5.77
6601,0,0.01
61978,1,67.1
35848,0,1.52
34559,0,2.9
12744,0,0.01
33833,0,0.0
56075,0,0.01
68274,0,41.61
2854,0,0.05
48611,0,4.58
30943,0,1.13
69012,0,0.01
21060,0,0.18
6709,0,9.82
50492,0,0.03
30624,1,93.05
40654,0,45.22
24439,0,2.78
56745,0,43.02
12379,0,7.93
19657,0,1.74
55720,0,1.71
63213,0,3.91
55167,0,1.2
77318,0,17.39
49416,0,9.05
34063,0,0.02
11731,0,0.0
78107,0,0.0
65732,0,0.17
7443,0,3.81
41708,0,0.02
2636,0,0.02
64673,0,0.29
19690,0,1.6
32318,0,28.36
6940,0,43.21
21496,1,63.01
74171,0,0.93
54085,0,0.58
4612,0,6.68
788,0,1.07
16070,0,31.78
50063,1,77.56
15540,0,0.2
19643,0,8.88
49468,0,0.03
70243,0,0.84
29528,0,21.23
13974,0,0.47
31221,0,36.72
18862,0,1.18
75921,0,24.8
68327,1,54.32
39113,1,82.03
43762,1,98.71
71243,0,1.14
38806,0,0.0
30612,0,0.04
117,0,0.0
26161,0,0.34
9209,0,10.75
16752,0,0.7
3309,0,6.85
66952,0,6.52
65824,1,53.36
52001,0,0.09
15768,0,0.87
17769,1,99.64
38996,0,0.84
75826,0,0.03
49700,0,1.75
5425,0,0.01
77698,0,39.73
47638,0,0.16
8586,0,5.37
69065,0,26.73
19119,0,0.05
22666,0,22.52
71164,0,37.17
43921,0,0.71
37711,0,1.53
52717,0,0.1
7219,0,1.32
55821,0,0.25
65491,0,0.03
24784,0,30.14
1224,0,5.41
37836,0,20.2
1189,0,3.88
706,0,19.76
38409,0,16.26
6168,0,15.07
61059,0,29.95
9914,0,1.37
412,0,0.18
40664,0,0.25
17551,0,1.52
77276,0,0.05
72368,0,3.38
37671,0,5.64
64054,0,0.03
14317,0,0.47
70698,0,0.06
41538,0,0.0
19257,0,0.58
70748,0,29.4
72876,0,0.0
66798,0,1.11
26444,0,19.1
28280,0,5.52
5336,0,0.0
32943,0,7.76
23670,0,2.62
28061,0,8.45
31487,0,0.05
77429,0,0.41
20336,0,16.73
22543,0,1.61
38339,0,40.37
38888,0,0.1
12349,1,86.02
17347,0,0.15
32240,0,0.54
65919,0,0.13
5886,0,0.47
62750,0,0.0
31404,0,2.74
78009,0,1.49
44002,0,40.41
51028,0,3.77
9849,0,0.36
5437,0,5.52
49390,0,0.0
59752,0,0.03
66202,0,0.01
47106,0,29.0
30795,0,0.01
56633,0,0.02
75388,0,3.53
53408,0,3.75
38696,0,8.11
33192,0,0.0
25454,0,0.43
71811,0,48.35
37611,1,53.11
39338,0,0.02
10269,0,0.92
33009,1,56.14
10758,0,3.78
30160,0,0.01
32978,1,56.57
6385,0,0.0
46551,0,0.99
52218,0,9.45
5809,0,41.09
29227,0,0.02
22072,0,8.24
49153,1,58.57
54995,0,0.0
72010,0,9.05
56115,0,1.25
41998,0,2.42
16061,0,0.01
36948,0,0.14
61126,0,3.52
34774,0,0.21
30344,0,48.3
42521,0,0.08
23042,0,27.36
57301,0,39.97
47777,0,0.03
42229,0,0.04
67137,0,0.01
39155,0,24.28
31593,0,0.01
74360,0,4.95
58881,1,50.16
55018,0,0.0
19902,0,0.1
49260,0,0.14
10104,1,83.25
63968,0,6.4
76077,0,0.66
54294,1,92.13
68719,0,0.26
45992,1,58.59
71304,0,1.23
7280,1,52.45
55437,0,0.02
17370,1,94.95
16085,0,2.51
34486,0,0.92
15357,0,2.93
36409,0,1.42
30884,0,0.0
64719,1,63.98
69446,0,1.25
71779,0,6.21
